18.5711064140957	17.9122988101086	17.2766801006751	16.6635493482550	16.0723155819414	15.5024339744222	14.9533998886020	14.4247442646107	13.9160311437516	13.4268546625286	12.9568381996460	12.5056346476460	12.0729257639693	11.6584194653024	11.2618485511199	10.8829679918707	10.5215530433276	10.1773973307078	9.85031096276502	9.54011828426699	9.24665546822947	8.96976894398044	8.70931422586324	8.46515520740660	8.23716174719583	8.02520463866375	7.82914822917392	7.64882677666911	7.48418840072640	7.33394313821409	7.19732571453514	7.07420868924004	6.96450596154125	6.86814604633018	6.78506789186132	6.71521954083638	6.65855764684785	6.61504722864373	6.58466143483846	6.56738137793112	6.56319600728286	6.57210201486563	6.59410377572806	6.62921332659926	6.67745038550110	6.73884241397020	6.81342472209018	6.90124061525937	7.00234158063627	7.11678751059754	7.24464696044855	7.38599743671124	7.54092572004202	7.70952823258307	7.89191144740466	8.08819238453640	8.29849948968751	8.52297416031743	8.76177508990335	9.01509508067819	9.28355949324445	9.56840472131685	9.87001597804421	10.1885714553370	10.5242572540274	10.8772830316376	11.2478746644985	11.6362708883364	12.0427217629955	12.4674890561994	12.9108482605348	13.3730912057849	13.8545299248512	14.3555000628767	14.8763638424020	15.4175137852793	15.9793766549231	16.5624156541210	17.1671344277302	17.7940785011005	18.4438595076768
18.0932932720398	17.4392183185199	16.8080267163438	16.1990460774721	15.6117105995135	15.0454986554426	14.4999263535505	13.9745420265666	13.4689234483979	12.9826744025209	12.5154254176714	12.0668333936881	11.6365826018353	11.2243823260310	10.8299660090507	10.4530892461722	10.0935285477923	9.75107876257595	9.42555154333012	9.11677271478548	8.82458010354401	8.54882161279955	8.28935354266608	8.04603907975032	7.81874657278500	7.60734780995606	7.41171785964909	7.23173516637722	7.06725332055141	6.91783598701168	6.78201251276185	6.65961655207757	6.55055624700290	6.45475984938169	6.37216703621558	6.30272687380862	6.24639701302131	6.20314334499564	6.17293975525820	6.15576793577858	6.15161724427244	6.16048459848323	6.18237440560834	6.21729853264558	6.26527632180404	6.32633465298257	6.40050805320245	6.48783885107952	6.58837737306851	6.70218217738057	6.82932032113976	6.96986765800461	7.12390916991771	7.29153934436073	7.47286259267298	7.66799387666377	7.87705985574076	8.10020126338294	8.33758372277861	8.58950267895576	8.85728919916823	9.14133196919394	9.44192805961268	9.75931557106712	10.0936864198868	10.4452438490462	10.8142059913971	11.2008042123369	11.6052818978314	12.0278948835094	12.4689135182986	12.9286248254108	13.4073359339723	13.9053773191269	14.4231051007158	14.9609051727657	15.5191968650117	16.0984353973197	16.6991161800823	17.3217776633822	17.9670327231791
17.6357287318038	16.9860466557077	16.3589602321701	15.7538257861696	15.1701011045932	14.6072859129461	14.0649150237362	13.5425527505820	13.0397904361655	12.5562433099914	12.0915500566683	11.6453735387392	11.2174007720850	10.8073415910052	10.4149286611843	10.0399166135012	9.68208129541720	9.34121735122485	9.01713666529462	8.70966563722680	8.41864304100184	8.14391786521362	7.88534746593835	7.64279561734510	7.41613084011390	7.20522558027844	7.00995524415986	6.83019959775679	6.66584667562138	6.51704027060371	6.38195630970804	6.26024125474603	6.15178897050848	6.05652611559215	5.97439274381809	5.90533881521346	5.84932294448107	5.80631189246192	5.77628029519298	5.75921045416687	5.75509217188546	5.76392262854389	5.78570629505613	5.82045489207193	5.86818740028632	5.92893012417218	6.00271680835201	6.08958880342863	6.18959527634580	6.30279345947039	6.42924893126580	6.56903592888740	6.72223769931096	6.88894688207939	7.06926599080840	7.26330829889557	7.47119937365879	7.69308216516736	7.92914657342427	8.18018196874355	8.44733826656933	8.73065596227229	9.03037003990617	9.34671023131399	9.67988441486490	10.0300976871347	10.3975637833466	10.7825077928896	11.1851669143087	11.6057916163639	12.0446477382479	12.5020183941792	12.9782071261099	13.4735409259560	13.9883719691902	14.5230814848226	15.0780827267649	15.6538236880819	16.2507910495901	16.8695136900949	17.5106045774257
17.1979382765895	16.5523226295531	15.9290339499356	15.3274580833790	14.7470752506208	14.1874036138097	13.6479934412905	13.1284226228865	12.6282947083011	12.1472361419331	11.6848955497698	11.2409428632309	10.8150693449154	10.4069863879225	10.0164257231848	9.64314032018119	9.28690419211697	8.94751014617308	8.62476867749741	8.31850542285822	8.02855918154039	7.75477976179841	7.49702580778088	7.25516284756031	7.02906142028316	6.81859642291927	6.62364845918373	6.44411248529954	6.27994005519745	6.13131300413543	5.99690586111005	5.87583148030637	5.76795386406361	5.67319565703977	5.59149682380520	5.52280799431948	5.46708870111787	5.42430658505526	5.39443705357468	5.37746306154417	5.37337490869758	5.38217008611230	5.40385316659558	5.43843574893623	5.48593646237796	5.54638103324575	5.61980241186018	5.70624095472123	5.80574465468253	5.91836941060660	6.04417932941769	6.18324706039404	6.33565416890744	6.50149154820125	6.68086007988178	6.87387184425929	7.08065278160379	7.30135529243110	7.53628527571308	7.78689211251861	8.05344427976705	8.33609286764777	8.63502059865975	8.95043126227038	9.28253076788144	9.63152519263178	9.99762604123031	10.3810543064268	10.7820426062459	11.2008374222733	11.6377016583200	12.0929160917532	12.5667824641622	13.0596259227507	13.5717962802818	14.1036710834329	14.6556579827972	15.2281965394616	15.8217624441625	16.4368722002728	17.0741320815964
16.7794736359124	16.1376099230351	15.5178235074019	14.9195323866547	14.3422378236670	13.7854732839558	13.2488009425852	12.7318091141935	12.2341113536971	11.7553440065006	11.2951651578687	10.8532527377211	10.4293038840447	10.0230329788209	9.63417305034768	9.26247590678391	8.90771341430622	8.56967557317287	8.24816989759473	7.94301961334605	7.65406251831206	7.38114851929920	7.12413782565369	6.88289857516250	6.65730560410012	6.44724099912528	6.25259889794298	6.07329663336483	5.90928758911803	5.76050192212730	5.62662707266774	5.50615179644282	5.39881634568975	5.30453489026795	5.22324661790406	5.15490253667742	5.09946299581559	5.05689652761296	5.02717935717109	5.01029516388908	5.00623481846157	5.01499618629207	5.03658398856524	5.07100972800288	5.11829168708574	5.17845500013401	5.25153179581145	5.33756140246241	5.43659060592207	5.54867394705258	5.67387405343341	5.81226200739731	5.96391773950635	6.12893054260249	6.30740002670382	6.49943777229436	6.70517275857137	6.92478364399668	7.15909039079545	7.40928904662025	7.67533802363223	7.95739001423711	8.25561391003801	8.57019660571981	8.90133452414085	9.24922970013274	9.61409082911016	9.99613603497300	10.3955952029379	10.8127128816751	11.2477510132051	11.7009899219800	12.1727311381550	12.6632989949765	13.1730416879191	13.7023330465988	14.2515735841053	14.8211933222685	15.4116545482637	16.0234579217582	16.6571962145512
16.3799110827773	15.7414939649885	15.1249253341622	14.5296582790498	13.9552123647820	13.4011329109880	12.8669906114246	12.3523813346084	11.8569258936330	11.3802685070497	10.9220752027694	10.4820312743631	10.0598403439799	9.65522219804613	9.26791280547403	8.89766531713068	8.54425033009490	8.20745492032481	7.88708287065951	7.58295405865998	7.29490391513908	7.02278141726897	6.76644764287357	6.52577359639330	6.30063929129515	6.09093461580494	5.89656291447251	5.71744456702268	5.55351125821001	5.40466376276468	5.27090615865550	5.15098280419617	5.04415697599949	4.95032520997776	4.86942431718915	4.80140531702893	4.74622920578120	4.70386539982676	4.67429103416505	4.65749061240041	4.65345567326103	4.66218453819583	4.68368213309558	4.71795989171153	4.76503574742019	4.82493421448111	4.89768655318287	4.98333100756619	5.08191310055520	5.19348597140646	5.31811074747809	5.45585694932752	5.60680293099461	5.77103662220536	5.94865687916255	6.13977621222925	6.34453389568328	6.56323142583907	6.79735718359908	7.04717251087649	7.31278065676540	7.59430774480037	7.89190758764209	8.20575343145219	8.53603162614555	8.88293788835366	9.24667725012595	9.62746589667230	10.0255328169597	10.4411227478019	10.8744983270243	11.3259408187943	11.7957522338132	12.2842564118989	12.7917990230856	13.3187489540285	13.8654988894807	14.4324676113829	15.0201030205415	15.6288883626322	16.2593969797160
15.9988497530927	15.3635788258687	14.7499552623465	14.1574655651741	13.5856424282368	13.0340388624629	12.5022312697904	11.9898209186166	11.4964338136783	11.0217196227278	10.5653501610847	10.1270167871667	9.70642918885728	9.30331310318608	8.91740980806716	8.54847550683737	8.19628158547235	7.86061375675566	7.54127249762671	7.23807416403915	6.95085114612234	6.67945018351900	6.42373175357681	6.18356833794053	5.95884359330544	5.74945206005560	5.55530039108427	5.37630755609220	5.21240233111007	5.06351723593028	4.92956287226441	4.81012329809735	4.70377157844268	4.61036250717572	4.52982635412314	4.46211328855419	4.40718464052888	4.36501071431385	4.33556966910463	4.31884695435097	4.31483490103011	4.32353238946356	4.34494461882328	4.37908298261939	4.42596505361352	4.48561467951798	4.55806218068147	4.64334463312983	4.74150621436208	4.85259859468024	4.97668136537998	5.11382248102391	5.26409884252638	5.42759739243612	5.60441690792078	5.79467363678957	5.99853465595026	6.21682872720725	6.45077673112145	6.70031076293344	6.96555084291116	7.24662366602040	7.54367508229341	7.85686775475288	8.18637883220068	8.53239781323359	8.89512649216022	9.27478038124895	9.67158922591257	10.0857993752598	10.5176749831686	10.9674986657673	11.4355725543069	11.9222183507366	12.4277783786994	12.9526153936860	13.4971135902947	14.0616811419194	14.6467521205006	15.2527922372927	15.8803510083596
15.6359146662553	15.0034908661187	14.3925514165245	13.8026060840348	13.2331928885309	12.6838677793866	12.1542102334763	11.6438254069738	11.1523430287900	10.6794166689945	10.2247220095674	9.78795469677240	9.36882932782861	8.96707708381005	8.58244473499925	8.21469302095335	7.86359622115687	7.52894056669692	7.21052581903583	6.90816572428080	6.62168963852584	6.35094129253993	6.09577876672382	5.85607360109279	5.63171051333357	5.42258559585458	5.22860599497402	5.04968771777289	4.88575272327222	4.73672833497250	4.60254724606678	4.48338824294249	4.37747004663605	4.28445633757633	4.20426258640118	4.13683666468631	4.08213981536445	4.04014313965771	4.01082593461316	3.99417476521401	3.99018291372320	3.99884994994545	4.02018143217476	4.05418874495043	4.10088907690417	4.16030553852029	4.23246740644072	4.31741046911750	4.41517744367912	4.52581843966016	4.64939145225976	4.78596288446073	4.93560843147475	5.09841458587484	5.27448154196656	5.46393649387455	5.66707488728520	5.88540498041933	6.11918623377736	6.36849778610056	6.63343779381911	6.91412634873745	7.21070208350550	7.52331979538515	7.85214986702908	8.19737716857831	8.55920204086159	8.93784067144290	9.33352469020473	9.74650229993445	10.1770391795336	10.6254178682967	11.0919389575032	11.5769209775232	12.0807013149818	12.6036365948463	13.1461036835952	13.7085019740880	14.2912540339175	14.8948094483599	15.5196907596186
15.2907611094037	14.6608871485693	14.0523819052667	13.4647585298191	12.8975521136745	12.3503171403334	11.8226335727093	11.3141089788263	10.8243758713461	10.3530908028537	9.89993188342748	9.46459768611972	9.04680596541309	8.64629207898965	8.26280742080702	7.89611717338160	7.54599953494112	7.21224395081873	6.89465140881052	6.59303574603587	6.30722436222161	6.03705788380753	5.78239099308899	5.54309254677693	5.31904569049045	5.11014583980789	4.91629938687484	4.73742080914130	4.57343149810087	4.42426615374802	4.28991426183837	4.17061412603991	4.06507648725679	3.97242924299062	3.89255559472034	3.82539829674365	3.77091786862355	3.72908592204899	3.69988301296810	3.68329706328188	3.67932251235871	3.68795978922816	3.70921492093362	3.74309931882077	3.78962974792560	3.84882847820813	3.92072359650465	4.00534943959580	4.10274710786543	4.21296502909890	4.33605952410704	4.47209553648311	4.62114800373263	4.78330367469515	4.95866708378453	5.14739458874499	5.35032008431182	5.56868049065591	5.80238794645229	6.05154271809284	6.31624637154948	6.59661610134784	6.89278496152712	7.20490219356667	7.53313398951370	7.87766321886725	8.23869034940343	8.61643307785294	9.01112507536568	9.42301577897148	9.85237026121129	10.2994696332922	10.7646111939012	11.2481090560161	11.7502958941529	12.2715231327983	12.8121623745163	13.3726070857037	13.9532720495230	14.5545937258340	15.1770651162845
14.9630819799607	14.3354679602585	13.7291558535257	13.1436373691584	12.5784383394181	12.0331087145008	11.5072273638018	11.0004030816329	10.5122699672180	10.0424863082320	9.59073170701742	9.15670639396871	8.74013004628306	8.34074038986595	7.95829198115874	7.59255358561291	7.24330722964108	6.91034637945438	6.59347576806814	6.29251119075974	6.00728021706940	5.73762188747678	5.48338768751974	5.24444315752160	5.02066856871500	4.81195721414751	4.61821473087816	4.43935742490320	4.27531430252404	4.12603613244098	3.99151255349408	3.87173010944949	3.76643028073226	3.67411678463759	3.59454055106389	3.52763345320067	3.47335412180054	3.43167439143340	3.40257610507084	3.38604880498690	3.38208836666767	3.39069630117445	3.41187925160285	3.44564869922070	3.49202092320322	3.55101720448316	3.62266423641418	3.70699468254833	3.80404782387593	3.91387024100796	4.03651651114356	4.17205041331935	4.32054671977999	4.48209406955302	4.65680850246131	4.84497971563430	5.04813241939121	5.26652159106466	5.50020551600335	5.74926285733570	6.01379115020939	6.29390433261085	6.58973248100136	6.90142223390469	7.22913847635606	7.57306400970423	7.93340036448470	8.31036669445275	8.70419733692811	9.11514097595324	9.54346074057587	9.98943418871498	10.4533546741756	10.9355321940340	11.4362955695464	11.9559927273217	12.4949923150759	13.0536850228507	13.6324819388009	14.2318115069409	14.8521393015469
14.6526112268558	14.0269852108018	13.4226315691517	12.8390013038217	12.2756084112948	11.7319978148832	11.2077465740828	10.7024635319284	10.2157831839908	9.74736467460894	9.29688761925314	8.86405275066728	8.44858041985465	8.05020945986197	7.66869608907138	7.30381110617772	6.95533953329679	6.62307852080963	6.30683688499509	6.00643396879369	5.72169966022150	5.45247326465232	5.19860545494467	4.95995918646378	4.73641172319519	4.52785371122398	4.33418952559434	4.15533703642887	3.99122937554556	3.84181606813166	3.70705901639967	3.58689357863918	3.48139459705389	3.38936863077533	3.31006564142074	3.24338972655381	3.18929578281096	3.14775559632209	3.11875204102073	3.10227646648982	3.09832655818089	3.10690522076317	3.12801991727697	3.16168224949669	3.20790791202534	3.26671698388838	3.33813448495567	3.42219110935999	3.51892405530262	3.62837784327173	3.75060539096915	3.88566980766111	4.03364656488869	4.19462923739607	4.36876418687729	4.55689020450867	4.76025781069274	4.97875849429421	5.21247481923800	5.46148883590634	5.72589784331174	6.00581420959726	6.30136722582875	6.61270365499609	6.93998900406607	7.28340710367053	7.64316030851377	8.01946731867577	8.41256145348121	8.82268873378037	9.25010884721676	9.69509561767217	10.1579388341816	10.6389455080583	11.1384418979860	11.6567743994320	12.1943106211149	12.7514410790517	13.3285773765140	13.9261471678896	14.5445992641256
