19.3541559392671	18.6672316404122	18.0053080056642	17.3676106271056	16.7534581562529	16.1622242501978	15.5933348406253	15.0462627733690	14.5205244195556	14.0156746073661	13.5313019027281	13.0670247989780	12.6224875887355	12.1973559098977	11.7913137103545	11.4040609261352	11.0353128832904	10.6848016797163	10.3522794755519	10.0375260879619	9.74032991069758	9.46027765323371	9.19610188087581	8.94715056536042	8.71320907167245	8.49409879987070	8.28966015161986	8.09974810245848	7.92423058266338	7.76298751133499	7.61591021921745	7.48290096590120	7.36387250815349	7.25874772072411	7.16745925919421	7.08994926025213	7.02616908265605	6.97607909129721	6.93964848674475	6.91685518210390	6.90768572809211	6.91213528601507	6.93020764697915	6.96191529446885	7.00727950693367	7.06633049856795	7.13910760460347	7.22565954167882	7.32604468335466	7.44033157157187	7.56860028224443	7.71094664883323	7.86750933168548	8.03906882858029	8.22693131219168	8.43116296044252	8.65194647733561	8.88943711106159	9.14378562258358	9.41514573180182	9.70367918291016	10.0095582791258	10.3329667321931	10.6741009956985	11.0331720273618	11.4104079426782	11.8060565556723	12.2203876026048	12.6536950429672	13.1062993763200	13.5785508650487	14.0708313546997	14.5835576280837	15.1171827342974	15.6721964769300	16.2491271787847	16.8485458342988	17.4710699004245	18.1173694947792	18.7881751979290	19.4843586176476
18.8479312731049	18.1664698732847	17.5096906117622	16.8768249552852	16.2672051330630	15.6802188786849	15.1153052661458	14.5719490936435	14.0496772966308	13.5480542455184	13.0666766979404	12.6051707620221	12.1631880177817	11.7404015594835	11.3365034443190	10.9512023197215	10.5842227722138	10.2353063736734	9.90421315550669	9.59071737758280	9.29454910275881	9.01538134207446	8.75280525641748	8.50545677179622	8.27301930578458	8.05530778785081	7.85216386215120	7.66344481275230	7.48902109462936	7.32877510763198	7.18260049285686	7.05040164385270	6.93209326752484	6.82759999820257	6.73685605287064	6.65980492342376	6.59639910833554	6.54659988785776	6.51037714659467	6.48770924651681	6.47858295217336	6.48299340810381	6.50094416637597	6.53244726009034	6.57752331714056	6.63620171427049	6.70852078385088	6.79452808431191	6.89428077110616	7.00784642596756	7.13530512859462	7.27675818412213	7.43238258423271	7.60366814624388	7.79106074905474	7.99472298920973	8.21479286817681	8.45141395223367	8.70473516402580	8.97491089780441	9.26210274661310	9.56648130706737	9.88822781839486	10.2275360016842	10.5846141754129	10.9596876555501	11.3530016683084	11.7648231910707	12.1954438987301	12.6451817912080	13.1143836668552	13.6034264823040	14.1127203237606	14.6427080111585	15.1938661818141	15.7667053379974	16.3617743190844	16.9796642870570	17.6210157578919	18.2865268517707	18.9770324042461
18.3637161032125	17.6872832779081	17.0352388602123	16.4068204046226	15.8013756184292	15.2183062665115	14.6570633151904	14.1171417182195	13.5980766277361	13.0994394766234	12.6208332739982	12.1618902181554	11.7222680945138	11.3016466379734	10.8997252586436	10.5162206328003	10.1508652887351	9.80340659966825	9.47360370363190	9.16121549667197	8.86598171265356	8.58764055332865	8.32612980772269	8.08027198706723	7.84925297994215	7.63286394112314	7.43094482561138	7.24335448928729	7.06996551055657	6.91066257678169	6.76534152584938	6.63390879820305	6.51628099423441	6.41238447074990	6.32215498273222	6.24553736333965	6.18248524141998	6.13296080339209	6.09693460507941	6.07438543824651	6.06530025488344	6.06967414992112	6.08751040017470	6.11882055416915	6.16362456321576	6.22195095881011	6.29383708102164	6.37932937341995	6.47848391564871	6.59136769937284	6.71806216007947	6.85868274997643	7.01359341958744	7.18463767487281	7.37168150606326	7.57485073679470	7.79428185726497	8.03011753590956	8.28250532691612	8.55159867340636	8.83755776321463	9.14055127290268	9.46075843341174	9.79837102600945	10.1535957260189	10.5266564623545	10.9177974102307	11.3272848379422	11.7554098752582	12.2024896215761	12.6688684304674	13.1549183579908	13.6610410559596	14.1876683821986	14.7352623080203	15.3043160764192	15.8953582668310	16.5089563396414	17.1457236387482	17.8063280156061	18.4915679499190
17.9009717405649	17.2291681834926	16.5814722091318	15.9571337150509	15.3555182294260	14.7760433831882	14.2181728349144	13.6814108351017	13.1652994353430	12.6694152575872	12.1933656799292	11.7367869869706	11.2993413987005	10.8807135201028	10.4806085377619	10.0987493378089	9.73487397279650	9.38873322630663	9.06008622382545	8.74869501047092	8.45432678960767	8.17677327122024	7.91585893095019	7.67129710025595	7.44160789524058	7.22646717993821	7.02570581181800	6.83918272094089	6.66677208178796	6.50836057478792	6.36384610892595	6.23313709696350	6.11615198564384	6.01281883115271	5.92307492051778	5.84686643128714	5.78414812931946	5.73488311151062	5.69904260176554	5.67660580734827	5.66755984052193	5.67189970726533	5.68962836107252	5.72075681542349	5.76530430492729	5.82329850037650	5.89477574614634	5.97978142420677	6.07837077092033	6.19061067226797	6.31658636171013	6.45644292826850	6.61107998541761	6.78183775559354	6.96854696145434	7.17126877620169	7.39012362891309	7.62524838293817	7.87678750739920	8.14489171834769	8.42971868403260	8.73143498223895	9.05021816378916	9.38625906976302	9.73976415909818	10.1109576926609	10.5000845339480	10.9074115270519	11.3332300777075	11.7778566857373	12.2416324078263	12.7249230748717	13.2281210098020	13.7516455457190	14.2959445169985	14.8614956385584	15.4488100952720	16.0584354420511	16.6909613429233	17.3470270713561	18.0273944227792
17.4591925049269	16.7916481612450	16.1479384347226	15.5273320732084	14.9292155390372	14.3530243720610	13.7982356563045	13.2643641545484	12.7509585510333	12.2575996480369	11.7838979337083	11.3294919778199	10.8940463502585	10.4772483586858	10.0788067188496	9.69844849138881	9.33591587160619	8.99096358522253	8.66335590869885	8.35286557093310	8.05927771473464	7.78239818800550	7.52205163247616	7.27826024767789	7.04980273943475	6.83583737424242	6.63616915466391	6.45065438018328	6.27916809721959	6.12159859554813	5.97784568763282	5.84781969201896	5.73144086394774	5.62863895231433	5.53935278838962	5.46352991674981	5.40112626588736	5.35210586380713	5.31644061119487	5.29411012241002	5.28510164182483	5.28941003890173	5.30703788057382	5.33799557309347	5.38230156628467	5.43998262888401	5.51107410381949	5.59562041754595	5.69367626179474	5.80530911748880	5.93061257595178	6.06985522947101	6.22456380678496	6.39505982666620	6.58142694066131	6.78372513638696	7.00205191247225	7.23652991064774	7.48729573845623	7.75449513115443	8.03828242908609	8.33882188447505	8.65629015061751	8.99087822367726	9.34279407859308	9.71226399352902	10.0995345855296	10.5048736849938	10.9285725772002	11.3709450251315	11.8323274899418	12.3130780999378	12.8135791050313	13.3342380270457	13.8754901533596	14.4378002169746	15.0216655930333	15.6276180070473	16.2562271544563	16.9081056375932	17.5839762734758
17.0378997000253	16.3742667330838	15.7342034252217	15.1170031435106	14.5220745197459	13.9488716184941	13.3968863184334	12.8656442670919	12.3547017475912	11.8636444264149	11.3920853696633	10.9396645501287	10.5060473090177	10.0909218233691	9.69399804706659	9.31500523447087	8.95368870033593	8.60980794331573	8.28313464315873	7.97345262544811	7.68056152868786	7.40428298084450	7.14446881623590	6.90099407607959	6.67358095488720	6.46071392884651	6.26207567010487	6.07751244180295	5.90689870766512	5.75012382343470	5.60708924586770	5.47770712340922	5.36189949929756	5.25959782282149	5.17074250195812	5.09528249498258	5.03317494168552	4.98438484199275	4.94888479694254	4.92665482712201	4.91768227985956	4.92196183078835	4.93949557862860	4.97029322648736	5.01437234197700	5.07175870311869	5.14248666333312	5.22659986775008	5.32415283714734	5.43521524479765	5.55989823419529	5.69894941682830	5.85363629716576	6.02396507314724	6.21004717044403	6.41196454649582	6.62981157641958	6.86370123998763	7.11376174570616	7.38013300819624	7.66296582883562	7.96242288764522	8.27868102897041	8.61193283782853	8.96238881220521	9.33027807673745	9.71584920311257	10.1193702145913	10.5411298436716	10.9814375695506	11.4406229376137	11.9190359057167	12.4170494647185	12.9350610600979	13.4734957162018	14.0328082450268	14.6134854681782	15.2160471630008	15.8410470937569	16.4890745078886	17.1608105613662
16.6366383439516	15.9765850677334	15.3398476523041	14.7257483767809	14.1337178274444	13.5632276597722	13.0137835558027	12.4849224171542	11.9762090763035	11.4872346745837	11.0176163345941	10.5669956233076	10.1350380816983	9.72143178726084	9.32588636916633	8.94813150700608	8.58791428437342	8.24499847854566	7.91916297402080	7.61020168890010	7.31792557626171	7.04216475206794	6.78277050129316	6.53960267664392	6.31271200549449	6.10085500129846	5.90318376144735	5.71951706198215	5.54972594090852	5.39370012127218	5.25134231005102	5.12256634603314	5.00729605033761	4.90546459640604	4.81701402621885	4.74189478600439	4.68006530394232	4.63149161830690	4.59614707314425	4.57401210407794	4.56507413093331	4.56932756607267	4.58677393715078	4.61742212083020	4.66128868292549	4.71839829940578	4.78878433498819	4.87248997722183	4.96957045373665	5.08010182207080	5.20423664117036	5.34341578268086	5.49806217799305	5.66827682174869	5.85413898729047	6.05573313716850	6.27315485475443	6.50651349412116	6.75593214912262	7.02154653862739	7.30350538532386	7.60197133092653	7.91712278224504	8.24915464710340	8.59828017961903	8.96473098905709	9.34875610333537	9.75062174770445	10.1706124719838	10.6090311767121	11.0662000521386	11.5424614345975	12.0381805187215	12.5537470315306	13.0895783940337	13.6461218311382	14.2238560915070	14.8232922463421	15.4449728774565	16.0894697456839	16.7574243978829
16.2549756418849	15.5981813585017	14.9644649513756	14.3531806702178	13.7637792808319	13.1957472877748	12.6486019855324	12.1218900740173	11.6151847043422	11.1280839136320	10.6602097523957	10.2112069082529	9.78074242762578	9.36850415198397	8.97420103512773	8.59756194980555	8.23833430789111	7.89628428155824	7.57119625928448	7.26287169311690	6.97113003167931	6.69580909898891	6.43676726244323	6.19388686508298	5.96706952333416	5.75604105888095	5.55926919207153	5.37644467656094	5.20742779409966	5.05210711999141	4.91038605340277	4.78217985890477	4.66741410816724	4.56602374790908	4.47795253678116	4.40315251647819	4.34158351729590	4.29321271520250	4.25801426472707	4.23596903784955	4.22706449423791	4.23129469641127	4.24866047023119	4.27916970750126	4.32283780451007	4.37968822505610	4.44975344091846	4.53307661572251	4.62971515454293	4.73975986619248	4.86355441636635	5.00289430754666	5.15760762828337	5.32777178902192	5.51347118744016	5.71479684425669	5.93184705427884	6.16473038228543	6.41356798934521	6.67849407021616	6.95965777011992	7.25722356178586	7.57137224803172	7.90230110870702	8.25022529457821	8.61537634776259	8.99800192653635	9.39836441316658	9.81674276355761	10.2534332085280	10.7087511956577	11.1830327235403	11.6766371210134	12.1899484971331	12.7233784155736	13.2773682100448	13.8523903371263	14.4489501562668	15.0675843556000	15.7088558012521	16.3733773168211
15.8925009966534	15.2386529851995	14.6076652945310	13.9989266000926	13.4119043992939	12.8460958739686	12.3010267205553	11.7762510967358	11.2713493330432	10.7859259633955	10.3196090760996	9.87204811518683	9.44291286990844	9.03189298819703	8.63869726971816	8.26305353096814	7.90470858627749	7.56342932322325	7.23900289710531	6.93123562399513	6.63995307928774	6.36499913689019	6.10623544558421	5.86354095011874	5.63679746625334	5.42607770358803	5.23012459678795	5.04808742644851	4.87979755863694	4.72513946671123	4.58401651719264	4.45634493753807	4.34205194575843	4.24107432988255	4.15335767780046	4.07885577637386	4.01753001696009	3.96934885553081	3.93428735776469	3.91232686975491	3.90345485420491	3.90766491359200	3.92495700200392	3.95533782085150	3.99882135638721	4.05542974118438	4.12519484708009	4.20816046052328	4.30438899900262	4.41400343588006	4.53788483264054	4.67733328358678	4.83211927678747	5.00226261872875	5.18783982923625	5.38894219597187	5.60566927604376	5.83813010054941	6.08644616825745	6.35075284804861	6.63120151563262	6.92795953969463	7.24121027330673	7.57115234200309	7.91800012849659	8.28198321266717	8.66334522586958	9.06234374388948	9.47925230005186	9.91436141869832	10.3679811797919	10.8404431230923	11.3321022105940	11.8433385339660	12.3745588934866	12.9261998653060	13.4987293156317	14.0926497731486	14.7084968709556	15.3468335899742	16.0082651168863
15.5488253773116	14.8976149048838	14.2690757928854	13.6626287450355	13.0777523177259	12.5139498329748	11.9707519148222	11.4477176276126	10.9444325827368	10.4605067936231	9.99557394801883	9.54928878165789	9.12132586462261	8.71137789347975	8.31915542404524	7.94438651526934	7.58681735190036	7.24621451311479	6.92236589959839	6.61507972694171	6.32418468012712	6.04952803137036	5.79097504419661	5.54840907268316	5.32173412469278	5.11087489035742	4.91556322294757	4.73425323694760	4.56664318761328	4.41260618388934	4.27204391111665	4.14487294978259	4.03102185547552	3.93042931744055	3.84304291060703	3.76881836353693	3.70771884557845	3.65971429311808	3.62478082934281	3.60290033543212	3.59406023330377	3.59825351770987	3.61547904777344	3.64574205511185	3.68905485233407	3.74543821291103	3.81492370289068	3.89755690994261	3.99341108983374	4.10274139793940	4.22705525340518	4.36661778971721	4.52145230467860	4.69157882473637	4.87705745830459	5.07797152041641	5.29441843028483	5.52650767879311	5.77436256991194	6.03812098791362	6.31793721838219	6.61398137352686	6.92643788216463	7.25550463130687	7.60139341412003	7.96432936508971	8.34455133454477	8.74231224430008	9.15788114196074	9.59154439867261	10.0436086436447	10.5144023068347	11.0042773860607	11.5136110362947	12.0428067092641	12.5922976037637	13.1625483759811	13.7540605236909	14.3673720007707	15.0030528090756	15.6617268531344
15.2235853284247	14.5747045839455	13.9483458798269	13.3439506146368	12.7610005411029	12.1990005120027	11.6574832092178	11.1360104837157	10.6341710822123	10.1515790593314	9.68787243661752	9.24271074790162	8.81577342309524	8.40675762454285	8.01537750338446	7.64136297546245	7.28446144496052	6.94443934822975	6.62108416001042	6.31420399991652	6.02362787881674	5.74920424440449	5.49080027317130	5.24829985930297	5.02160362664070	4.81061304711472	4.61542323543639	4.43476577177943	4.26778711721599	4.11433025638246	3.97429212101336	3.84758876513983	3.73414957458580	3.63391504628421	3.54683494790282	3.47286720730923	3.41197706380664	3.36413621128990	3.32932204151861	3.30751706844444	3.29870862209356	3.30288888541811	3.32005531085075	3.35021128506609	3.39336725800149	3.44954290238931	3.51876975637225	3.60109706771122	3.69662584543858	3.80611367714374	3.93076270956252	4.07050538873749	4.22541519766449	4.39554014897564	4.58094158191376	4.78169846284487	4.99790636964214	5.22967576951010	5.47713231085947	5.74041655099634	6.01968498534688	6.31510811165875	6.62686962052293	6.95516454842044	7.30020055139496	7.66219803225921	8.04139145338063	8.43802997935537	8.85237979973100	9.28472471961845	9.73536927458964	10.2046401434451	10.6928876392162	11.2004876081351	11.7278411852805	12.2753795565933	12.8435655320140	13.4329004751506	14.0439253415773	14.6772200508419	15.3334479237934
