-7.10939,-7.12463,-7.14551,-7.162,-7.17402,-7.18486,-7.18647,-7.18768,-7.18469,-7.18007,-7.18135,-7.17978,-7.18783,-7.20088,-7.21545,-7.2328,-7.24109,-7.25151,-7.26519,-7.27893,-7.28468,-7.29588,-7.30136,-7.31748,-7.32085,-7.32027,-7.30696,-7.36191,-6.96706,-6.77517,-6.77785,-6.76803,-6.75979,-6.76053,-6.75822,-6.76063,-6.75457,-6.74827,-6.74805,-6.74651,-6.74857,-6.74396,-6.74383,-6.75178,-6.74923,-6.75297,-6.75015,-6.75655,-6.75781,-6.75665,-6.76621,-6.76875,-6.77073,-6.77765,-6.78071,-6.78285,-6.78528,-6.80318,-6.80625,-6.99938,-7.41046,-7.38835,-7.3532,-7.33675,-7.32746,-7.32548,-7.31081,-7.30474,-7.28938,-7.27799,-7.2671,-7.26646,-7.26442,-7.25251,-7.23995,-7.22996,-7.21468,-7.19429,-7.16641,-7.12029,-7.1148,
-7.10717,-7.12097,-7.14132,-7.1605,-7.17144,-7.18315,-7.19012,-7.18841,-7.18488,-7.17689,-7.17822,-7.17781,-7.18502,-7.19249,-7.20479,-7.22318,-7.2317,-7.23707,-7.24985,-7.26459,-7.27715,-7.28505,-7.29131,-7.29809,-7.29181,-7.2829,-7.275,-7.27239,-7.19571,-6.78933,-6.76571,-6.7608,-6.7618,-6.75583,-6.75193,-6.74539,-6.74924,-6.74596,-6.73998,-6.74527,-6.73827,-6.73999,-6.73968,-6.74084,-6.74496,-6.74646,-6.74472,-6.74857,-6.74626,-6.755,-6.75458,-6.76729,-6.75702,-6.76616,-6.77407,-6.77671,-6.78066,-6.78063,-6.8619,-7.24577,-7.30474,-7.32455,-7.32779,-7.31591,-7.31429,-7.31103,-7.30558,-7.29441,-7.27822,-7.26971,-7.25712,-7.25876,-7.25237,-7.24335,-7.23258,-7.22629,-7.21198,-7.19847,-7.17743,-7.13862,-7.13042,
-7.10408,-7.11674,-7.13578,-7.15599,-7.16978,-7.17992,-7.18773,-7.19096,-7.19011,-7.18167,-7.1821,-7.1822,-7.18074,-7.18469,-7.19542,-7.20595,-7.21584,-7.23023,-7.24033,-7.25302,-7.27073,-7.28001,-7.29199,-7.2856,-7.29135,-7.28782,-7.28757,-7.28306,-7.35409,-6.83383,-6.77327,-6.75635,-6.75518,-6.75032,-6.75176,-6.74131,-6.73504,-6.73863,-6.73793,-6.73138,-6.73325,-6.72916,-6.73949,-6.72988,-6.73562,-6.73385,-6.74005,-6.74142,-6.74775,-6.74244,-6.74983,-6.75247,-6.76193,-6.76278,-6.76532,-6.76889,-6.77831,-6.81543,-6.94771,-7.31634,-7.29659,-7.30633,-7.30841,-7.30593,-7.30599,-7.30258,-7.301,-7.29067,-7.27069,-7.25647,-7.25361,-7.24288,-7.2455,-7.23459,-7.23162,-7.22695,-7.21815,-7.20463,-7.18955,-7.15459,-7.14392,
-7.09861,-7.1114,-7.13065,-7.15082,-7.16579,-7.1738,-7.18765,-7.19039,-7.19708,-7.19071,-7.18851,-7.18542,-7.18813,-7.19174,-7.19395,-7.20369,-7.20633,-7.21015,-7.22924,-7.24223,-7.25545,-7.27264,-7.27838,-7.29079,-7.28966,-7.29925,-7.30707,-7.32126,-7.35794,-6.95293,-6.77158,-6.75756,-6.74353,-6.75023,-6.74345,-6.7457,-6.73684,-6.73942,-6.72795,-6.7362,-6.72578,-6.73573,-6.72591,-6.73579,-6.72885,-6.7347,-6.7357,-6.7386,-6.73892,-6.74943,-6.74873,-6.74756,-6.75159,-6.76076,-6.76582,-6.76373,-6.77471,-6.81891,-7.25513,-7.29513,-7.31077,-7.30387,-7.30146,-7.3002,-7.30194,-7.29951,-7.28719,-7.26948,-7.26066,-7.23962,-7.24149,-7.24465,-7.23427,-7.24166,-7.23329,-7.23139,-7.22517,-7.21364,-7.19745,-7.16526,-7.15259,
-7.09072,-7.10279,-7.1248,-7.14356,-7.15776,-7.17269,-7.17859,-7.1922,-7.19611,-7.19644,-7.19492,-7.19359,-7.19731,-7.19394,-7.19977,-7.20223,-7.20461,-7.21268,-7.21289,-7.23098,-7.24379,-7.2589,-7.27778,-7.27787,-7.29126,-7.29963,-7.31188,-7.31391,-7.30159,-7.24303,-6.77798,-6.757,-6.74291,-6.74037,-6.74679,-6.73439,-6.7396,-6.73462,-6.73631,-6.72539,-6.73228,-6.72637,-6.73415,-6.71998,-6.73642,-6.73427,-6.73161,-6.73262,-6.73565,-6.74393,-6.74257,-6.75219,-6.7509,-6.7533,-6.75841,-6.76651,-6.7881,-6.96431,-7.3872,-7.31886,-7.31204,-7.30406,-7.29799,-7.29766,-7.29394,-7.28703,-7.27039,-7.26017,-7.24192,-7.24331,-7.23618,-7.2379,-7.24048,-7.23779,-7.24056,-7.23473,-7.229,-7.21601,-7.20185,-7.16875,-7.15532,
-7.08327,-7.09476,-7.11689,-7.13371,-7.15264,-7.16312,-7.17831,-7.18659,-7.19087,-7.19636,-7.19582,-7.19794,-7.19673,-7.201,-7.20066,-7.20571,-7.20576,-7.20331,-7.21016,-7.2191,-7.22963,-7.246,-7.25482,-7.27228,-7.27634,-7.28929,-7.29338,-7.29557,-7.28844,-7.30374,-6.91785,-6.76162,-6.74718,-6.74187,-6.74299,-6.74475,-6.73059,-6.72894,-6.72857,-6.72748,-6.71725,-6.72997,-6.71735,-6.72094,-6.73088,-6.72646,-6.72606,-6.73301,-6.73767,-6.73743,-6.74448,-6.74021,-6.74979,-6.75352,-6.75424,-6.76116,-6.80402,-7.28032,-7.32116,-7.33138,-7.30638,-7.29539,-7.30071,-7.28908,-7.28452,-7.27447,-7.26169,-7.2412,-7.23424,-7.233,-7.2441,-7.23446,-7.24323,-7.2443,-7.24054,-7.24215,-7.2324,-7.2166,-7.19904,-7.16596,-7.15262,
-7.07428,-7.08486,-7.10975,-7.13101,-7.14129,-7.1588,-7.16452,-7.17079,-7.18292,-7.19021,-7.19,-7.19288,-7.20092,-7.19829,-7.20375,-7.20363,-7.20401,-7.20737,-7.20486,-7.21388,-7.22216,-7.22783,-7.25007,-7.25426,-7.26896,-7.27697,-7.27799,-7.28007,-7.27446,-7.23971,-7.1353,-6.77574,-6.74125,-6.74719,-6.73733,-6.7336,-6.7367,-6.72858,-6.72601,-6.7294,-6.71815,-6.72532,-6.71473,-6.73002,-6.71152,-6.73221,-6.72884,-6.72955,-6.73766,-6.74,-6.73798,-6.74526,-6.74851,-6.7549,-6.75229,-6.77906,-6.96728,-7.3721,-7.32387,-7.31344,-7.29471,-7.28827,-7.28231,-7.28337,-7.2693,-7.26005,-7.2443,-7.23878,-7.23321,-7.24086,-7.23652,-7.24504,-7.24582,-7.2503,-7.24788,-7.23914,-7.22765,-7.21231,-7.19087,-7.15873,-7.14647,
-7.07274,-7.07874,-7.10938,-7.12075,-7.13578,-7.14718,-7.15622,-7.16772,-7.17108,-7.17721,-7.18502,-7.19035,-7.19141,-7.20142,-7.20017,-7.2064,-7.21228,-7.20518,-7.20628,-7.20382,-7.21617,-7.22346,-7.23319,-7.24371,-7.26536,-7.26706,-7.2742,-7.27265,-7.27138,-7.26539,-7.32681,-6.81223,-6.75994,-6.74503,-6.74265,-6.7373,-6.73012,-6.73285,-6.72912,-6.72075,-6.7305,-6.71656,-6.72469,-6.71748,-6.72795,-6.71971,-6.73137,-6.7276,-6.73269,-6.73605,-6.73907,-6.74648,-6.74872,-6.74568,-6.75344,-6.81678,-7.25826,-7.31099,-7.32037,-7.30422,-7.29008,-7.27959,-7.28288,-7.27281,-7.26004,-7.24531,-7.23796,-7.22871,-7.2359,-7.23702,-7.24664,-7.23605,-7.24475,-7.25189,-7.2407,-7.2298,-7.22229,-7.20335,-7.18175,-7.14866,-7.13877,
-7.08134,-7.08847,-7.10962,-7.12147,-7.13242,-7.13869,-7.14652,-7.15696,-7.15936,-7.16827,-7.17673,-7.1777,-7.18661,-7.19589,-7.20413,-7.20524,-7.20273,-7.20886,-7.20342,-7.20919,-7.20329,-7.22245,-7.22962,-7.24262,-7.25033,-7.25935,-7.26649,-7.27905,-7.284,-7.30702,-7.38041,-6.93401,-6.75776,-6.73928,-6.733,-6.73936,-6.73527,-6.72668,-6.7332,-6.72642,-6.72143,-6.72759,-6.71858,-6.72025,-6.71436,-6.72448,-6.72066,-6.73144,-6.72934,-6.73721,-6.73629,-6.74539,-6.73783,-6.75108,-6.77686,-6.92416,-7.37997,-7.31873,-7.3073,-7.29823,-7.29139,-7.2823,-7.27575,-7.26229,-7.25299,-7.24001,-7.23694,-7.23869,-7.23667,-7.24202,-7.23853,-7.24305,-7.24271,-7.24066,-7.23289,-7.22427,-7.20904,-7.19345,-7.17293,-7.13633,-7.12709,
-7.09923,-7.11004,-7.12087,-7.13129,-7.13159,-7.13908,-7.13872,-7.14749,-7.15514,-7.15599,-7.16559,-7.17806,-7.18261,-7.18405,-7.1968,-7.20059,-7.21418,-7.20747,-7.20988,-7.20615,-7.20751,-7.2136,-7.22155,-7.23157,-7.24422,-7.25338,-7.27037,-7.2739,-7.28561,-7.2965,-7.29119,-7.23312,-6.77055,-6.74149,-6.73403,-6.73628,-6.73133,-6.73771,-6.72498,-6.7313,-6.72235,-6.71903,-6.726,-6.72004,-6.72996,-6.72045,-6.72748,-6.72583,-6.73508,-6.73336,-6.73693,-6.73426,-6.74402,-6.7533,-6.77526,-7.30295,-7.32282,-7.31862,-7.30227,-7.29669,-7.29121,-7.28342,-7.26764,-7.2526,-7.24613,-7.23975,-7.2431,-7.24613,-7.23513,-7.24292,-7.23978,-7.2359,-7.23653,-7.23589,-7.22309,-7.21467,-7.20174,-7.18404,-7.16378,-7.12608,-7.11996,
-7.12673,-7.13894,-7.14435,-7.14094,-7.13992,-7.14574,-7.14091,-7.15217,-7.15126,-7.15285,-7.15999,-7.15963,-7.17133,-7.17951,-7.18885,-7.19507,-7.20158,-7.21524,-7.20754,-7.21338,-7.2097,-7.20758,-7.22024,-7.22817,-7.23842,-7.25359,-7.2581,-7.27017,-7.27491,-7.27862,-7.27727,-7.31077,-6.90246,-6.73942,-6.73915,-6.73886,-6.73606,-6.72462,-6.73682,-6.72428,-6.73432,-6.72858,-6.72373,-6.73309,-6.7233,-6.73448,-6.72464,-6.73999,-6.73368,-6.73081,-6.74021,-6.73413,-6.73749,-6.76496,-6.94875,-7.38065,-7.31859,-7.30978,-7.30405,-7.29865,-7.28826,-7.2727,-7.26359,-7.25578,-7.24895,-7.24287,-7.24371,-7.23726,-7.24127,-7.23967,-7.23475,-7.23239,-7.22668,-7.22601,-7.20871,-7.20183,-7.19375,-7.17303,-7.15635,-7.12349,-7.11604,
-7.15576,-7.17709,-7.16319,-7.15982,-7.1614,-7.14923,-7.15146,-7.15047,-7.15046,-7.1524,-7.1571,-7.15591,-7.16188,-7.17081,-7.17837,-7.18725,-7.19496,-7.20083,-7.21224,-7.20619,-7.21323,-7.21815,-7.2149,-7.22052,-7.23961,-7.25237,-7.26036,-7.25922,-7.2631,-7.26707,-7.27061,-7.25682,-7.16304,-6.77882,-6.7339,-6.73588,-6.72756,-6.74235,-6.72975,-6.73235,-6.72619,-6.72528,-6.7234,-6.72595,-6.72507,-6.72652,-6.72958,-6.73296,-6.72585,-6.73996,-6.73521,-6.75191,-6.74386,-6.779,-7.29121,-7.32524,-7.32284,-7.31225,-7.31077,-7.29712,-7.28717,-7.27548,-7.26134,-7.2505,-7.24572,-7.24056,-7.24884,-7.24242,-7.23756,-7.2337,-7.22603,-7.2204,-7.21501,-7.2139,-7.20322,-7.19328,-7.18393,-7.171,-7.15769,-7.12906,-7.12299,
-7.17632,-7.20234,-7.18597,-7.18054,-7.17353,-7.1803,-7.16674,-7.16192,-7.16179,-7.1574,-7.15454,-7.16054,-7.15968,-7.16593,-7.16569,-7.1791,-7.19187,-7.19782,-7.20352,-7.20721,-7.213,-7.20727,-7.21691,-7.22398,-7.23238,-7.24294,-7.25721,-7.25702,-7.25632,-7.25883,-7.25566,-7.23557,-7.25016,-6.87928,-6.74663,-6.73367,-6.74261,-6.72927,-6.73017,-6.72022,-6.72829,-6.72467,-6.72659,-6.71994,-6.72272,-6.73833,-6.73142,-6.72848,-6.7411,-6.73114,-6.74704,-6.73901,-6.74896,-6.96233,-7.39629,-7.33352,-7.3269,-7.31727,-7.30623,-7.29602,-7.28195,-7.2727,-7.26161,-7.25506,-7.24693,-7.24876,-7.24065,-7.23414,-7.22632,-7.22271,-7.21974,-7.21192,-7.20597,-7.19716,-7.1921,-7.19026,-7.17693,-7.17942,-7.16549,-7.14654,-7.13836,
-7.19026,-7.21787,-7.20212,-7.19089,-7.19909,-7.18605,-7.18632,-7.1834,-7.17672,-7.16977,-7.16574,-7.16547,-7.16566,-7.16373,-7.16836,-7.17134,-7.17995,-7.18464,-7.19563,-7.20489,-7.20637,-7.20931,-7.21908,-7.21513,-7.22731,-7.24369,-7.25585,-7.25914,-7.25705,-7.25414,-7.24872,-7.24185,-7.21983,-7.09326,-6.76623,-6.74433,-6.73738,-6.73347,-6.7291,-6.72313,-6.71484,-6.72843,-6.71699,-6.72253,-6.69339,-6.74879,-6.74013,-6.7402,-6.72894,-6.73905,-6.73856,-6.75046,-6.79371,-7.28777,-7.33637,-7.33799,-7.32779,-7.31409,-7.30758,-7.29375,-7.28668,-7.27843,-7.26322,-7.25456,-7.24687,-7.24303,-7.23287,-7.22779,-7.22146,-7.21569,-7.20837,-7.20223,-7.19747,-7.19646,-7.1951,-7.18872,-7.19527,-7.18326,-7.18229,-7.17676,-7.16404,
-7.19156,-7.22074,-7.20066,-7.20817,-7.20056,-7.20173,-7.20132,-7.19846,-7.19497,-7.18852,-7.18611,-7.17574,-7.17918,-7.17588,-7.1725,-7.17448,-7.17501,-7.18324,-7.18874,-7.19764,-7.20196,-7.20939,-7.2095,-7.2188,-7.23005,-7.23787,-7.24907,-7.25797,-7.25892,-7.25981,-7.25375,-7.25162,-7.26379,-7.32416,-6.79465,-6.76291,-6.73796,-6.73788,-6.72464,-6.70275,-6.74046,-6.73565,-6.73601,-6.72736,-6.76223,-6.68844,-6.7305,-6.72301,-6.74738,-6.73453,-6.7486,-6.75897,-6.96031,-7.42811,-7.35026,-7.3377,-7.32742,-7.31736,-7.3084,-7.30556,-7.29048,-7.27161,-7.26517,-7.25226,-7.24174,-7.23459,-7.22639,-7.21797,-7.21285,-7.2083,-7.20203,-7.19845,-7.20054,-7.20239,-7.20166,-7.20429,-7.19721,-7.20048,-7.20053,-7.21118,-7.18868,
-7.18839,-7.21619,-7.20064,-7.19974,-7.20909,-7.20746,-7.20708,-7.20982,-7.20215,-7.20266,-7.2028,-7.19651,-7.19163,-7.18997,-7.18375,-7.18039,-7.1805,-7.1827,-7.18687,-7.18692,-7.19823,-7.19789,-7.20624,-7.21392,-7.22659,-7.23699,-7.2461,-7.25252,-7.25863,-7.25336,-7.25529,-7.26638,-7.29098,-7.36036,-6.96382,-6.75306,-6.74257,-6.73683,-6.73827,-6.74733,-6.75835,-6.73345,-6.74428,-6.75954,-6.70976,-6.74071,-6.72217,-6.74109,-6.73216,-6.75259,-6.74597,-6.80442,-7.30949,-7.36416,-7.3561,-7.34302,-7.33711,-7.31837,-7.31324,-7.29992,-7.28835,-7.27543,-7.25885,-7.24864,-7.23816,-7.22769,-7.22514,-7.21765,-7.21085,-7.20931,-7.20411,-7.20257,-7.20929,-7.20827,-7.2128,-7.21521,-7.21837,-7.21999,-7.21836,-7.23318,-7.20926,
-7.17853,-7.20656,-7.19333,-7.19817,-7.2007,-7.20646,-7.20912,-7.20627,-7.21268,-7.20941,-7.21316,-7.20832,-7.2133,-7.20428,-7.19937,-7.19952,-7.19253,-7.19331,-7.18966,-7.19885,-7.19854,-7.19822,-7.20664,-7.20894,-7.21111,-7.23281,-7.24175,-7.2473,-7.25475,-7.25414,-7.25938,-7.27224,-7.27901,-7.26044,-7.21524,-6.81401,-6.74286,-6.7583,-6.75324,-6.75174,-6.72862,-6.7602,-6.7575,-6.73204,-6.76954,-6.7281,-6.74995,-6.75229,-6.75041,-6.75576,-6.76795,-6.97627,-7.45431,-7.37154,-7.36127,-7.33487,-7.33002,-7.32799,-7.30883,-7.29748,-7.28391,-7.26219,-7.24931,-7.23551,-7.23892,-7.21791,-7.21711,-7.21434,-7.21218,-7.21244,-7.21023,-7.21966,-7.22202,-7.22472,-7.23534,-7.22627,-7.23063,-7.23024,-7.22389,-7.24663,-7.21719,
-7.16823,-7.19237,-7.18471,-7.1908,-7.18993,-7.19955,-7.19957,-7.20666,-7.2127,-7.21706,-7.20992,-7.22158,-7.21665,-7.21896,-7.21939,-7.20772,-7.20584,-7.20447,-7.2102,-7.20261,-7.20418,-7.20416,-7.20333,-7.20969,-7.21763,-7.23067,-7.23985,-7.24729,-7.25211,-7.25534,-7.2584,-7.26766,-7.26588,-7.23813,-7.27219,-6.92238,-6.7804,-6.76953,-6.77354,-6.78513,-6.74288,-6.75909,-6.75717,-6.77759,-6.75545,-6.74006,-6.79023,-6.76166,-6.76331,-6.76191,-6.83314,-7.34435,-7.39589,-7.3867,-7.3641,-7.34494,-7.33032,-7.33175,-7.31497,-7.29489,-7.27613,-7.25796,-7.24352,-7.2378,-7.2316,-7.23109,-7.23007,-7.22582,-7.21993,-7.22223,-7.22968,-7.22578,-7.23619,-7.23859,-7.23202,-7.23814,-7.23131,-7.23038,-7.22785,-7.24349,-7.2154,
