-0.518491,-0.320676,-0.292429,-0.286934,-0.297161,-0.317688,-0.339194,-0.358754,-0.374819,-0.395267,-0.42493,-0.455184,-0.493909,-0.535958,-0.58624,-0.639582,-0.677553,-0.718797,-0.769399,-0.822633,-0.873541,-0.928637,-0.978637,-1.02775,-1.06455,-1.09547,-1.09312,-1.10429,-0.471094,-0.0571926,-0.0555592,-0.050404,-0.0511702,-0.0523534,-0.0455929,-0.0434124,-0.0388793,-0.0386732,-0.033078,-0.0339597,-0.0353605,-0.0330806,-0.0270114,-0.0313537,-0.0312721,-0.0345147,-0.0324097,-0.0358906,-0.040007,-0.042673,-0.04707,-0.0513707,-0.0496855,-0.0620623,-0.0656289,-0.0685286,-0.0686023,-0.074422,-0.0529015,-0.383751,-0.967807,-1.12581,-1.00275,-0.945274,-0.893877,-0.847216,-0.792802,-0.742271,-0.678491,-0.622631,-0.573035,-0.535904,-0.493815,-0.44517,-0.400443,-0.365292,-0.336821,-0.324489,-0.352719,-0.456571,-0.667874,
-0.544147,-0.354217,-0.331621,-0.329643,-0.338963,-0.360138,-0.383751,-0.402519,-0.420179,-0.433751,-0.460436,-0.482871,-0.514142,-0.552039,-0.597022,-0.647721,-0.688082,-0.730001,-0.77911,-0.832836,-0.885479,-0.936217,-0.98464,-1.03494,-1.08013,-1.11155,-1.1196,-1.15094,-0.821415,-0.0763242,-0.0617596,-0.0552806,-0.0545317,-0.0548653,-0.0586622,-0.0535858,-0.0477633,-0.0450304,-0.0410006,-0.0429754,-0.0390445,-0.0378705,-0.0403368,-0.0387555,-0.0402367,-0.0412313,-0.0413033,-0.0479859,-0.048381,-0.0488945,-0.0506467,-0.0615127,-0.0592658,-0.0670898,-0.0698785,-0.0713871,-0.0769372,-0.0743699,-0.181294,-0.791586,-1.08109,-1.07376,-1.01176,-0.953295,-0.909129,-0.861845,-0.81116,-0.7599,-0.697626,-0.642944,-0.596563,-0.562063,-0.520608,-0.475708,-0.435995,-0.406857,-0.383435,-0.379851,-0.410615,-0.502627,-0.699833,
-0.571493,-0.391017,-0.37013,-0.369545,-0.380118,-0.399519,-0.424909,-0.445513,-0.46319,-0.470209,-0.490116,-0.512309,-0.541776,-0.575688,-0.616071,-0.661723,-0.697185,-0.735441,-0.780969,-0.829652,-0.883309,-0.932263,-0.982864,-1.0252,-1.06427,-1.08748,-1.09515,-1.0767,-1.03956,-0.24847,-0.073806,-0.0626005,-0.060292,-0.0600583,-0.0634948,-0.0611357,-0.0593091,-0.0609729,-0.0531253,-0.054847,-0.050327,-0.0497406,-0.0526365,-0.0490808,-0.0548754,-0.0538121,-0.053359,-0.0526912,-0.055731,-0.0593294,-0.0615226,-0.0630309,-0.0619267,-0.0663465,-0.0719236,-0.0710769,-0.0739286,-0.107069,-0.51469,-1.05338,-1.07599,-1.07016,-1.02199,-0.967623,-0.92548,-0.8798,-0.828857,-0.769254,-0.711137,-0.657829,-0.61918,-0.585775,-0.549544,-0.509931,-0.480652,-0.456184,-0.44156,-0.444033,-0.473502,-0.549776,-0.732754,
-0.59727,-0.429148,-0.409089,-0.40724,-0.419287,-0.435399,-0.459749,-0.479884,-0.498789,-0.506355,-0.521493,-0.541147,-0.566083,-0.593108,-0.628886,-0.670809,-0.705684,-0.741303,-0.783162,-0.829508,-0.87805,-0.930228,-0.974617,-1.00894,-1.03631,-1.05585,-1.06035,-1.05769,-1.16488,-0.56658,-0.107134,-0.0810337,-0.065131,-0.0681023,-0.0673947,-0.0610867,-0.0559277,-0.0629803,-0.0563335,-0.0567832,-0.0497413,-0.0558571,-0.0533549,-0.050296,-0.0553351,-0.0573047,-0.0549052,-0.0560384,-0.0563649,-0.06086,-0.0601902,-0.0644445,-0.0657902,-0.0673689,-0.070284,-0.0726536,-0.0880606,-0.192474,-0.844512,-1.10729,-1.08375,-1.0585,-1.02119,-0.978997,-0.93942,-0.896529,-0.843027,-0.781609,-0.724686,-0.676325,-0.645214,-0.614112,-0.580165,-0.554034,-0.529425,-0.513452,-0.504453,-0.509739,-0.533821,-0.594314,-0.764068,
-0.621508,-0.465252,-0.446311,-0.443488,-0.453367,-0.469007,-0.486778,-0.508009,-0.526888,-0.540702,-0.552516,-0.567955,-0.59117,-0.615583,-0.647399,-0.683005,-0.712301,-0.743764,-0.779559,-0.827329,-0.869902,-0.917333,-0.961746,-0.993219,-1.0189,-1.03808,-1.05577,-1.08174,-1.13923,-0.859333,-0.185125,-0.0944701,-0.0705402,-0.0712633,-0.075449,-0.0680659,-0.0630705,-0.0592044,-0.0592523,-0.0564758,-0.0529936,-0.0578485,-0.0552719,-0.0483849,-0.0599215,-0.0574087,-0.0567494,-0.0618477,-0.0631848,-0.0683313,-0.0630953,-0.0629851,-0.0650163,-0.0694838,-0.068626,-0.0663018,-0.0828048,-0.508507,-1.08627,-1.07592,-1.07394,-1.04324,-1.01746,-0.986795,-0.949469,-0.904842,-0.848622,-0.792258,-0.73498,-0.697975,-0.674927,-0.646235,-0.620776,-0.601044,-0.582675,-0.570579,-0.566076,-0.569752,-0.588736,-0.634564,-0.793522,
-0.646997,-0.503618,-0.483387,-0.475952,-0.483042,-0.495171,-0.51059,-0.531414,-0.553095,-0.56996,-0.581801,-0.599473,-0.620355,-0.642369,-0.668934,-0.699939,-0.727948,-0.755975,-0.784745,-0.825675,-0.866138,-0.911672,-0.957155,-0.990358,-1.01829,-1.04568,-1.07045,-1.09795,-1.1039,-1.07175,-0.470196,-0.0851155,-0.0629012,-0.0675629,-0.0697464,-0.0683135,-0.0684718,-0.0689435,-0.0699482,-0.0695175,-0.0613079,-0.0732161,-0.0612253,-0.0625371,-0.065341,-0.0683092,-0.0636654,-0.0636785,-0.0678446,-0.068956,-0.0688601,-0.0686823,-0.0709714,-0.0710149,-0.0687404,-0.0819945,-0.204557,-0.883785,-1.14874,-1.09307,-1.0636,-1.03714,-1.01729,-0.988602,-0.952864,-0.905638,-0.8525,-0.799849,-0.757517,-0.729733,-0.708163,-0.681123,-0.664291,-0.649497,-0.636771,-0.627779,-0.621354,-0.623591,-0.636641,-0.670664,-0.820185,
-0.67273,-0.54314,-0.519005,-0.508084,-0.509423,-0.521727,-0.536812,-0.556473,-0.575588,-0.596138,-0.611612,-0.62754,-0.648945,-0.670219,-0.694906,-0.723045,-0.748086,-0.768489,-0.791162,-0.825805,-0.866022,-0.904509,-0.949923,-0.985064,-1.02328,-1.05217,-1.08252,-1.1124,-1.13624,-1.15077,-0.801621,-0.113867,-0.06813,-0.0731195,-0.0731594,-0.0753304,-0.0719083,-0.0701735,-0.071201,-0.0715181,-0.0657009,-0.074755,-0.0616469,-0.0724292,-0.0653495,-0.0708681,-0.0655539,-0.0645981,-0.0694095,-0.0690067,-0.0669566,-0.0688518,-0.0680968,-0.0674568,-0.0608706,-0.0961505,-0.552073,-1.13549,-1.12679,-1.10649,-1.06803,-1.04545,-1.02525,-0.996658,-0.956045,-0.90938,-0.857504,-0.812919,-0.781667,-0.764656,-0.744083,-0.72269,-0.705801,-0.696544,-0.687464,-0.674567,-0.665349,-0.667036,-0.677267,-0.705994,-0.847208,
-0.707599,-0.588121,-0.555551,-0.539152,-0.537846,-0.546716,-0.562006,-0.579148,-0.594962,-0.617738,-0.635638,-0.650986,-0.672522,-0.697401,-0.717532,-0.739848,-0.764047,-0.784604,-0.805862,-0.831393,-0.865579,-0.903602,-0.94397,-0.977667,-1.0176,-1.04787,-1.08122,-1.10791,-1.12544,-1.10564,-1.03363,-0.258894,-0.0788744,-0.066378,-0.0680421,-0.0748986,-0.0738486,-0.0722701,-0.0750724,-0.0698629,-0.0712533,-0.0692015,-0.0691111,-0.0689051,-0.0665648,-0.0705513,-0.0725536,-0.0710838,-0.0750739,-0.0746424,-0.0676752,-0.072414,-0.0683793,-0.0723094,-0.0789068,-0.231203,-0.913989,-1.19997,-1.14207,-1.10517,-1.07503,-1.05211,-1.03283,-0.997311,-0.955384,-0.910461,-0.871,-0.839269,-0.81768,-0.799005,-0.782943,-0.762171,-0.750933,-0.741148,-0.723925,-0.711015,-0.704839,-0.703503,-0.715192,-0.744111,-0.878146,
-0.746603,-0.64433,-0.596285,-0.574217,-0.567826,-0.573437,-0.584377,-0.605138,-0.618132,-0.634865,-0.657162,-0.673971,-0.690586,-0.712773,-0.737887,-0.76089,-0.787482,-0.805811,-0.820294,-0.841526,-0.862547,-0.900269,-0.931486,-0.967991,-1.00941,-1.04209,-1.06684,-1.07961,-1.07752,-1.06427,-1.17387,-0.569577,-0.115252,-0.0845268,-0.0784298,-0.0827964,-0.0761406,-0.0756393,-0.0763142,-0.0723817,-0.0718272,-0.0710335,-0.0733106,-0.0758801,-0.0794707,-0.0796615,-0.0781509,-0.0795159,-0.0782117,-0.0789668,-0.074386,-0.0776213,-0.0700505,-0.0759363,-0.10662,-0.579219,-1.18422,-1.16804,-1.14362,-1.1077,-1.08087,-1.05959,-1.03567,-0.993739,-0.953904,-0.91343,-0.885288,-0.867503,-0.847674,-0.833928,-0.8153,-0.798355,-0.788183,-0.774842,-0.755437,-0.743863,-0.737092,-0.73748,-0.751362,-0.781905,-0.905299,
-0.791026,-0.706407,-0.642332,-0.614216,-0.603824,-0.606392,-0.611124,-0.628958,-0.639753,-0.651959,-0.670949,-0.68658,-0.706738,-0.727226,-0.755182,-0.774643,-0.800841,-0.818739,-0.833321,-0.852545,-0.866949,-0.89661,-0.931113,-0.96516,-1.00123,-1.02724,-1.04708,-1.05852,-1.06651,-1.09,-1.17577,-0.884555,-0.21251,-0.0926346,-0.0828273,-0.0881154,-0.0790836,-0.0775444,-0.0778803,-0.0775049,-0.0771646,-0.0761416,-0.0739807,-0.0715862,-0.0732255,-0.0767338,-0.0774887,-0.0839329,-0.0832186,-0.0793741,-0.0839609,-0.0789867,-0.0735663,-0.0953894,-0.229656,-0.942959,-1.22901,-1.16569,-1.13825,-1.11497,-1.08983,-1.0617,-1.02972,-0.99342,-0.960472,-0.926989,-0.908733,-0.891007,-0.871232,-0.86235,-0.844558,-0.829479,-0.814658,-0.802329,-0.783468,-0.769723,-0.765733,-0.769679,-0.784844,-0.822178,-0.937092,
-0.839115,-0.767136,-0.694794,-0.66275,-0.645636,-0.641388,-0.640309,-0.65088,-0.661352,-0.672008,-0.687935,-0.702679,-0.725297,-0.741712,-0.764386,-0.786131,-0.810863,-0.834106,-0.845823,-0.86155,-0.878776,-0.897574,-0.924756,-0.955522,-0.991529,-1.02036,-1.03957,-1.0539,-1.07066,-1.09806,-1.1179,-1.10225,-0.513195,-0.111736,-0.0838097,-0.0841599,-0.0815006,-0.0837023,-0.0816357,-0.0726796,-0.0740041,-0.0686474,-0.0675426,-0.0721886,-0.0669167,-0.0754484,-0.0710067,-0.0824176,-0.0771824,-0.0788801,-0.0843365,-0.0844966,-0.081517,-0.110622,-0.600353,-1.22155,-1.19183,-1.16793,-1.14323,-1.12102,-1.09435,-1.06261,-1.02826,-0.994972,-0.967426,-0.942659,-0.931916,-0.912566,-0.896729,-0.885056,-0.866638,-0.85213,-0.836601,-0.822894,-0.804631,-0.795796,-0.791965,-0.796603,-0.819216,-0.867401,-0.967567,
-0.880693,-0.824273,-0.75024,-0.715636,-0.696712,-0.683261,-0.675716,-0.680949,-0.689063,-0.694555,-0.709509,-0.721315,-0.736187,-0.75414,-0.773356,-0.798573,-0.820458,-0.842126,-0.860828,-0.871441,-0.886654,-0.89879,-0.923335,-0.948715,-0.980814,-1.01269,-1.03863,-1.0544,-1.07425,-1.09508,-1.10987,-1.13471,-0.808682,-0.204579,-0.0863845,-0.0900065,-0.0850651,-0.0824607,-0.0782175,-0.0753845,-0.0844486,-0.0849206,-0.0820258,-0.0824476,-0.0735454,-0.0893059,-0.0846474,-0.0897269,-0.081678,-0.0811429,-0.0798635,-0.0816625,-0.0831876,-0.257079,-0.974991,-1.26396,-1.1973,-1.16947,-1.1473,-1.11944,-1.08958,-1.05988,-1.03104,-1.00415,-0.979648,-0.960935,-0.949204,-0.929845,-0.914777,-0.898924,-0.883607,-0.869794,-0.855583,-0.840174,-0.823727,-0.820838,-0.81782,-0.827634,-0.859583,-0.918728,-1.00751,
-0.912261,-0.866514,-0.803624,-0.768759,-0.745772,-0.73028,-0.718385,-0.715468,-0.716753,-0.720324,-0.730317,-0.742012,-0.751297,-0.767821,-0.782538,-0.803006,-0.824364,-0.843264,-0.867688,-0.880403,-0.895022,-0.908454,-0.927369,-0.942417,-0.976896,-1.0124,-1.0437,-1.05874,-1.07454,-1.09541,-1.11606,-1.11199,-1.04091,-0.472351,-0.0989415,-0.0828632,-0.086029,-0.0889836,-0.0924001,-0.0868251,-0.0955768,-0.0986189,-0.0954882,-0.0930839,-0.0712826,-0.093574,-0.0889977,-0.0868268,-0.0845207,-0.080524,-0.0867649,-0.0882102,-0.112206,-0.623205,-1.23683,-1.21912,-1.19849,-1.17006,-1.14599,-1.1175,-1.08929,-1.06239,-1.03282,-1.00941,-0.988374,-0.977476,-0.962078,-0.942497,-0.926667,-0.912023,-0.896685,-0.881908,-0.870387,-0.858229,-0.848879,-0.846861,-0.850656,-0.869771,-0.901363,-0.974634,-1.04938,
-0.933087,-0.894756,-0.849229,-0.816129,-0.79178,-0.77494,-0.765012,-0.754449,-0.750925,-0.751865,-0.754069,-0.761119,-0.773045,-0.782124,-0.792757,-0.808737,-0.832147,-0.852473,-0.871747,-0.88788,-0.901689,-0.910622,-0.928486,-0.946798,-0.974869,-1.00305,-1.03501,-1.057,-1.07329,-1.09363,-1.11299,-1.1235,-1.1369,-0.767747,-0.12173,-0.0855624,-0.0869423,-0.0951219,-0.0971733,-0.0946277,-0.117798,-0.124107,-0.117193,-0.121567,-0.110358,-0.10176,-0.0813928,-0.0821609,-0.0897992,-0.0884248,-0.0894514,-0.0926506,-0.271316,-1.00471,-1.30361,-1.22895,-1.19822,-1.16673,-1.14053,-1.11456,-1.08987,-1.061,-1.0339,-1.01435,-0.996824,-0.98369,-0.965412,-0.949317,-0.934486,-0.923078,-0.908394,-0.893387,-0.883894,-0.879338,-0.878765,-0.881268,-0.894468,-0.912742,-0.949147,-1.03157,-1.09255,
-0.945305,-0.915406,-0.879908,-0.855523,-0.8328,-0.815238,-0.800981,-0.792041,-0.786727,-0.784546,-0.784241,-0.782875,-0.792502,-0.79773,-0.805239,-0.819604,-0.836514,-0.855174,-0.871587,-0.890434,-0.904131,-0.913639,-0.930078,-0.945146,-0.968194,-0.996622,-1.02688,-1.05058,-1.06559,-1.07853,-1.09092,-1.09539,-1.07801,-0.981481,-0.273344,-0.0998706,-0.0915275,-0.110455,-0.121014,-0.110184,-0.123981,-0.106826,-0.107279,-0.104117,-0.111873,-0.108603,-0.122214,-0.102302,-0.0980248,-0.0933613,-0.0950206,-0.13038,-0.638213,-1.26774,-1.25393,-1.22515,-1.19356,-1.16236,-1.13576,-1.111,-1.086,-1.05773,-1.03271,-1.01218,-0.998427,-0.9833,-0.968552,-0.956757,-0.943417,-0.932289,-0.919773,-0.909199,-0.907549,-0.908143,-0.910945,-0.922,-0.935667,-0.962068,-1.00316,-1.08083,-1.12682,
-0.95635,-0.933164,-0.903928,-0.881181,-0.864165,-0.846067,-0.83204,-0.826076,-0.820427,-0.815134,-0.814968,-0.811585,-0.815343,-0.819003,-0.824521,-0.834448,-0.845184,-0.862123,-0.879264,-0.895813,-0.909572,-0.917868,-0.930653,-0.940793,-0.963641,-0.993324,-1.01686,-1.03947,-1.05914,-1.06718,-1.06972,-1.05651,-1.03209,-1.11658,-0.579901,-0.141611,-0.111509,-0.124294,-0.113865,-0.0871984,-0.097262,-0.102687,-0.110537,-0.11552,-0.114723,-0.0959844,-0.111558,-0.119147,-0.108813,-0.106078,-0.110389,-0.298744,-1.02924,-1.34302,-1.2557,-1.21307,-1.17913,-1.15425,-1.13458,-1.10768,-1.0791,-1.05034,-1.02531,-1.00303,-0.994923,-0.981593,-0.969568,-0.959804,-0.950302,-0.942452,-0.933063,-0.931565,-0.93722,-0.939606,-0.951098,-0.963229,-0.981698,-1.01351,-1.05147,-1.11608,-1.15398,
-0.96593,-0.95054,-0.926363,-0.901729,-0.883114,-0.87108,-0.858346,-0.852482,-0.847945,-0.83907,-0.839855,-0.839125,-0.839512,-0.841437,-0.843059,-0.846741,-0.855587,-0.871045,-0.882947,-0.894034,-0.907776,-0.91444,-0.927203,-0.942763,-0.961773,-0.990509,-1.00975,-1.02879,-1.04955,-1.05561,-1.05542,-1.05463,-1.05903,-1.11538,-0.854546,-0.278518,-0.131232,-0.129937,-0.122839,-0.127991,-0.101351,-0.113033,-0.11848,-0.11415,-0.106731,-0.081109,-0.111603,-0.116841,-0.110495,-0.111506,-0.155948,-0.676391,-1.30426,-1.29111,-1.25516,-1.20787,-1.16982,-1.14593,-1.12449,-1.09954,-1.0725,-1.04171,-1.01751,-0.998856,-0.993014,-0.981999,-0.98008,-0.972651,-0.964842,-0.958074,-0.955213,-0.959589,-0.96548,-0.975466,-0.988854,-1.00191,-1.02513,-1.05201,-1.08662,-1.14106,-1.16898,
