17.6352,16.9861,16.3593,15.7541,15.1703,14.6074,14.0649,13.5425,13.0397,12.5562,12.0915,11.6453,11.2174,10.8073,10.4149,10.0399,9.68204,9.34118,9.0171,8.70962,8.41858,8.14385,7.88529,7.6428,7.4162,7.20539,7.01021,6.83054,6.66624,6.5174,6.38221,6.26039,6.15184,6.05649,5.97429,5.9052,5.84916,5.80612,5.77608,5.75901,5.7549,5.76373,5.78551,5.82026,5.868,5.92874,6.00253,6.08941,6.18943,6.30266,6.42914,6.56895,6.72219,6.88894,7.06931,7.26339,7.4713,7.69318,7.92927,8.18023,8.44729,8.73056,9.03027,9.34662,9.6798,10.03,10.3975,10.7825,11.1852,11.6058,12.0446,12.5019,12.9781,13.4734,13.9883,14.5231,15.0783,15.6542,16.2512,16.8697,17.51,
17.1974,16.5524,15.9293,15.3278,14.7473,14.1875,13.648,13.1284,12.6282,12.1472,11.6848,11.2409,10.815,10.407,10.0164,9.64309,9.28686,8.94748,8.62472,8.31844,8.02848,7.75469,7.49695,7.25512,7.0291,6.81872,6.62387,6.44446,6.28041,6.1318,5.99726,5.87605,5.76807,5.6732,5.59142,5.52267,5.46692,5.42411,5.39424,5.37726,5.37318,5.38197,5.40366,5.43825,5.48575,5.5462,5.61962,5.70607,5.80559,5.91823,6.04407,6.18318,6.33563,6.50151,6.68093,6.874,7.08081,7.30153,7.53642,7.78694,8.05341,8.33602,8.63493,8.95034,9.28243,9.63144,9.99757,10.381,10.782,11.2008,11.6377,12.0928,12.5667,13.0595,13.5718,14.1037,14.6559,15.2285,15.8221,16.437,17.0735,
16.779,16.1377,15.5181,14.9198,14.3424,13.7856,13.2488,12.7318,12.234,11.7553,11.2951,10.8532,10.4293,10.023,9.63412,9.26242,8.90766,8.56963,8.24812,7.94295,7.65397,7.38104,7.12403,6.88283,6.6573,6.44732,6.25279,6.07362,5.90973,5.76101,5.62707,5.50644,5.39898,5.30458,5.22319,5.15478,5.09929,5.0567,5.02697,5.01009,5.00603,5.0148,5.03639,5.07083,5.1181,5.17827,5.25136,5.3374,5.43644,5.54854,5.67377,5.8122,5.96391,6.12899,6.30752,6.49961,6.70537,6.92499,7.15918,7.40931,7.6753,7.95732,8.25552,8.57009,8.90122,9.24914,9.61404,9.99612,10.3956,10.8127,11.2477,11.7009,12.1726,12.6632,13.173,13.7024,14.2518,14.8215,15.412,16.0236,16.6566,
16.3795,15.7416,15.1252,14.5299,13.9554,13.4012,12.867,12.3523,11.8568,11.3802,10.922,10.482,10.0598,9.65517,9.26786,8.8976,8.54419,8.2074,7.88703,7.58289,7.29482,7.02268,6.76634,6.52569,6.30061,6.09099,5.89674,5.71775,5.55394,5.40518,5.2714,5.15133,5.04436,4.9504,4.86939,4.80129,4.74607,4.70367,4.67408,4.65728,4.65326,4.66199,4.68351,4.71779,4.76486,4.82476,4.89752,4.98316,5.08176,5.19335,5.31802,5.45582,5.60682,5.77112,5.94882,6.14,6.3448,6.56345,6.79747,7.04719,7.31276,7.59425,7.8918,8.20564,8.53592,8.88285,9.24663,9.62746,10.0255,10.4411,10.8744,11.3258,11.7956,12.2841,12.7918,13.3188,13.8657,14.4328,15.0204,15.629,16.2588,
15.9985,15.3636,14.7502,14.1577,13.5858,13.0341,12.5022,11.9898,11.4964,11.0216,10.5653,10.127,9.70638,9.30327,8.91736,8.54842,8.19622,7.86056,7.54122,7.23801,6.95077,6.67936,6.42362,6.18348,5.9588,5.7495,5.55547,5.37661,5.21285,5.06407,4.93012,4.81054,4.70404,4.61048,4.52982,4.46202,4.40703,4.36482,4.33536,4.31863,4.31464,4.32334,4.34477,4.37891,4.4258,4.48544,4.55789,4.64318,4.74135,4.85247,4.9766,5.11379,5.26414,5.42772,5.60463,5.79495,5.99886,6.21707,6.45091,6.70037,6.96556,7.24658,7.54359,7.85676,8.18628,8.53233,8.89509,9.27477,9.67158,10.0858,10.5176,10.9674,11.4354,11.9221,12.4277,12.9527,13.4973,14.062,14.6471,15.2529,15.8798,
15.6355,15.0036,14.3928,13.8028,13.2334,12.6839,12.1542,11.6438,11.1523,10.6793,10.2247,9.7879,9.36879,8.96703,8.5824,8.21464,7.86354,7.52889,7.21048,6.90811,6.62162,6.35085,6.09568,5.85598,5.63164,5.4226,5.22874,5.04997,4.88619,4.73729,4.60317,4.48391,4.37781,4.28463,4.2043,4.13677,4.082,4.03995,4.01061,3.99396,3.98997,3.99866,4.02,4.05402,4.10072,4.16014,4.2323,4.31725,4.41503,4.5257,4.64932,4.78596,4.93569,5.09859,5.27476,5.46429,5.66745,5.88569,6.11936,6.36859,6.63346,6.91409,7.21062,7.52322,7.85207,8.19733,8.55918,8.93784,9.3335,9.74645,10.177,10.6253,11.0918,11.5768,12.0807,12.6037,13.1463,13.7088,14.2916,14.8949,15.5191,
15.2904,14.6609,14.0526,13.465,12.8977,12.3504,11.8226,11.3141,10.8243,10.353,9.89987,9.46455,9.04676,8.64625,8.26276,7.89607,7.54595,7.2122,6.89461,6.59299,6.30717,6.03697,5.78228,5.54298,5.31896,5.11013,4.91639,4.73764,4.57381,4.42479,4.29054,4.17125,4.06553,3.9727,3.89266,3.82537,3.7708,3.72891,3.69967,3.68308,3.67912,3.68776,3.70904,3.74293,3.78947,3.84867,3.92056,4.00519,4.10261,4.21286,4.33602,4.47213,4.62129,4.78354,4.95901,5.14785,5.35071,5.56898,5.80258,6.05164,6.31626,6.59657,6.8927,7.20481,7.53306,7.87762,8.23867,8.61641,9.0111,9.42296,9.8523,10.2994,10.7645,11.248,11.7503,12.2716,12.8124,13.3729,13.9536,14.5547,15.1765,
14.9628,14.3355,13.7293,13.1438,12.5786,12.0332,11.5072,11.0004,10.5122,10.0424,9.59067,9.15665,8.74008,8.3407,7.95825,7.59251,7.24325,6.9103,6.59344,6.29248,6.00724,5.73755,5.48329,5.24433,5.02056,4.81189,4.61824,4.43951,4.27563,4.12651,3.99212,3.8724,3.76699,3.67448,3.59472,3.52766,3.47327,3.43152,3.40239,3.38585,3.3819,3.39052,3.4117,3.44548,3.49185,3.55086,3.62251,3.70685,3.80392,3.91379,4.03651,4.17214,4.32074,4.4824,4.65724,4.84542,5.04852,5.26681,5.50039,5.74934,6.01378,6.29384,6.58964,6.90134,7.22907,7.57302,7.93337,8.31034,8.70417,9.11509,9.54339,9.98935,10.4533,10.9355,11.4363,11.9561,12.4952,13.054,13.6328,14.2319,14.8516,
14.6523,14.027,13.4228,12.8391,12.2757,11.7321,11.2078,10.7024,10.2157,9.7473,9.29682,8.864,8.44853,8.05016,7.66865,7.30376,6.95529,6.62302,6.3068,6.0064,5.72167,5.45242,5.19852,4.95984,4.73628,4.52774,4.33416,4.15542,3.99147,3.84223,3.70762,3.58755,3.48204,3.38982,3.31031,3.24347,3.18926,3.14765,3.11859,3.10211,3.09815,3.10674,3.12787,3.16153,3.20776,3.26656,3.33799,3.42205,3.51882,3.62833,3.75063,3.88581,4.03391,4.19501,4.36926,4.55736,4.76064,4.97903,5.21262,5.46153,5.72586,6.00573,6.30127,6.61262,6.93993,7.28337,7.64313,8.01944,8.41253,8.82264,9.25004,9.69501,10.1579,10.6389,11.1384,11.6569,12.1945,12.7517,13.3288,13.9262,14.5441,
14.3588,13.7352,13.1327,12.5508,11.989,11.4468,10.924,10.42,9.93465,9.46745,9.01812,8.58637,8.1719,7.77445,7.39378,7.02965,6.68187,6.35022,6.03453,5.73463,5.4503,5.18142,4.92783,4.68939,4.46598,4.25753,4.06397,3.88521,3.72117,3.57176,3.43691,3.31655,3.21058,3.11856,3.03931,2.97268,2.91863,2.87712,2.84816,2.83171,2.82777,2.83632,2.85738,2.89094,2.93703,2.99566,3.06686,3.15068,3.24716,3.35632,3.47825,3.61299,3.76063,3.92123,4.095,4.28347,4.48694,4.70546,4.93913,5.18805,5.45233,5.73208,6.02743,6.33852,6.66548,7.0085,7.36777,7.74354,8.136,8.54542,8.97205,9.41617,9.87806,10.3581,10.8565,11.3737,11.91,12.4658,13.0415,13.6374,14.2537,
14.0821,13.46,12.859,12.2785,11.7181,11.1773,10.6558,10.153,9.6688,9.20269,8.75438,8.32357,7.90999,7.51336,7.13345,6.77,6.42282,6.09171,5.7765,5.47699,5.19302,4.92444,4.67108,4.43281,4.20953,4.00113,3.80755,3.62872,3.46455,3.31494,3.17984,3.05916,2.95277,2.86061,2.78157,2.71513,2.66122,2.61984,2.59095,2.57454,2.57059,2.57911,2.6001,2.63358,2.67954,2.73799,2.809,2.89259,2.98879,3.09766,3.21922,3.35358,3.50078,3.66091,3.83473,4.02355,4.22727,4.44599,4.6798,4.92879,5.19307,5.47276,5.76798,6.07887,6.40558,6.74827,7.10717,7.48248,7.87443,8.28325,8.70921,9.15259,9.61367,10.0928,10.5902,11.1064,11.6415,12.1961,12.7705,13.3651,13.9801,
13.8221,13.2013,12.6015,12.0223,11.4631,10.9234,10.403,9.90128,9.41803,8.95286,8.50543,8.07546,7.66264,7.26673,6.88747,6.52462,6.17798,5.84735,5.53253,5.23336,4.94968,4.68133,4.42814,4.19001,3.96679,3.75839,3.56476,3.38581,3.22147,3.07164,2.93625,2.81521,2.70843,2.61585,2.53698,2.4707,2.41693,2.37565,2.34682,2.33044,2.32648,2.33496,2.3559,2.38929,2.43515,2.49344,2.56428,2.64765,2.74361,2.85219,2.97344,3.10742,3.25423,3.41404,3.58837,3.77752,3.98154,4.2005,4.43448,4.6836,4.94794,5.22763,5.52279,5.83356,6.16009,6.50255,6.86116,7.2361,7.62762,8.03595,8.46136,8.9041,9.36448,9.8428,10.3394,10.8546,11.3888,11.9424,12.5157,13.1092,13.7232,
13.5784,12.9587,12.3601,11.7819,11.2237,10.685,10.1655,9.66467,9.18224,8.71785,8.27116,7.84189,7.42972,7.03442,6.65572,6.29338,5.9472,5.61696,5.30248,5.00359,4.72014,4.45196,4.1989,3.96083,3.73763,3.52921,3.33548,3.15638,2.99183,2.84174,2.70602,2.58459,2.47736,2.38428,2.30547,2.23931,2.18566,2.14444,2.11566,2.09929,2.09529,2.10373,2.12461,2.15793,2.20367,2.26193,2.33259,2.41577,2.51149,2.61981,2.74077,2.87443,3.02089,3.18085,3.35569,3.54526,3.74962,3.96887,4.20309,4.45236,4.71683,4.99659,5.29175,5.60247,5.92889,6.27119,6.62957,7.00424,7.39542,7.80335,8.22829,8.67051,9.1303,9.60798,10.1039,10.6184,11.1518,11.7045,12.277,12.8695,13.4827,
13.351,12.7322,12.1345,11.5572,10.9998,10.462,9.94318,9.44309,8.96135,8.49759,8.0515,7.62278,7.21114,6.81633,6.43808,6.07615,5.73034,5.40042,5.08621,4.78755,4.50427,4.23621,3.98323,3.74518,3.52196,3.31347,3.11962,2.94034,2.77554,2.62516,2.48909,2.36726,2.25959,2.16609,2.08692,2.02087,1.96728,1.9261,1.89732,1.88093,1.87693,1.88536,1.90618,1.93942,1.98512,2.04323,2.11378,2.19679,2.29233,2.40041,2.52112,2.65449,2.80074,2.96137,3.13667,3.32668,3.53143,3.75102,3.98551,4.23502,4.49965,4.77953,5.07476,5.38547,5.71185,6.05405,6.41228,6.78674,7.17767,7.58529,8.00988,8.45168,8.91101,9.38819,9.88355,10.3974,10.9302,11.4823,12.0541,12.6459,13.2584,
13.1395,12.5216,11.9247,11.3481,10.7914,10.2541,9.73596,9.23645,8.75524,8.29198,7.84635,7.41807,7.00682,6.61238,6.23447,5.87285,5.52731,5.19762,4.88362,4.58511,4.30194,4.03396,3.781,3.54295,3.31968,3.11106,2.91705,2.73756,2.5725,2.42181,2.28537,2.16315,2.05509,1.96119,1.88134,1.81525,1.76172,1.72054,1.69176,1.67536,1.67138,1.67974,1.70051,1.7337,1.77929,1.83733,1.90775,1.99063,2.08601,2.19392,2.3144,2.44756,2.59408,2.75536,2.93122,3.12173,3.3269,3.54685,3.78167,4.03145,4.2963,4.57635,4.87168,5.18246,5.50883,5.85101,6.20915,6.58349,6.97425,7.38166,7.80599,8.2475,8.70651,9.18332,9.67828,10.1918,10.7241,11.2757,11.847,12.4383,13.0503,
12.944,12.3267,11.7303,11.1543,10.5981,10.0614,9.54368,9.04461,8.56381,8.10092,7.65565,7.22767,6.81671,6.42252,6.04483,5.68342,5.33804,5.0085,4.69461,4.39619,4.11307,3.8451,3.59214,3.35402,3.13064,2.92189,2.7277,2.54797,2.38262,2.23158,2.09478,1.97216,1.86368,1.76932,1.68892,1.62247,1.5689,1.52771,1.49889,1.48246,1.47847,1.4868,1.50752,1.54064,1.5862,1.64415,1.71446,1.79725,1.8925,2.00025,2.12054,2.25362,2.40094,2.56282,2.73927,2.9303,3.13595,3.35629,3.59147,3.84156,4.10668,4.38692,4.68241,4.99329,5.31973,5.66192,6.02006,6.39437,6.78506,7.19237,7.61655,8.0579,8.51671,8.99331,9.48803,10.0012,10.5333,11.0846,11.6555,12.2465,12.8582,
12.764,12.1472,11.5512,10.9756,10.4199,9.88353,9.36618,8.86745,8.38694,7.92432,7.47927,7.05151,6.64072,6.24668,5.86912,5.5078,5.16249,4.83301,4.51915,4.22072,3.93758,3.66957,3.41653,3.17832,2.9548,2.74588,2.55147,2.37148,2.20582,2.05441,1.91721,1.79416,1.68524,1.59039,1.50951,1.44248,1.3888,1.34755,1.31868,1.30221,1.29814,1.30647,1.32714,1.36023,1.40575,1.46362,1.53392,1.61661,1.71174,1.81935,1.93955,2.07306,2.22115,2.38371,2.56077,2.75235,2.9585,3.17929,3.41485,3.66527,3.93067,4.21116,4.50684,4.81788,5.14443,5.48674,5.84496,6.21931,6.61002,7.01734,7.44151,7.88281,8.34156,8.81806,9.31267,9.82574,10.3576,10.9088,11.4796,12.0704,12.682,
12.5996,11.983,11.3873,10.812,10.2565,9.72042,9.20332,8.7048,8.22448,7.76203,7.31713,6.88947,6.47877,6.08478,5.70725,5.34593,5.00062,4.6711,4.35718,4.05869,3.77546,3.50732,3.25414,3.01577,2.79207,2.58295,2.38829,2.20801,2.04201,1.89022,1.75259,1.62908,1.51966,1.42426,1.34283,1.27524,1.22138,1.18002,1.15107,1.13451,1.13036,1.1387,1.15938,1.19241,1.23786,1.29569,1.36598,1.44864,1.54369,1.65123,1.77146,1.90591,2.05476,2.218,2.39569,2.58784,2.7945,3.01575,3.25172,3.5025,3.76821,4.04897,4.3449,4.65615,4.98292,5.32539,5.68376,6.05826,6.44911,6.85653,7.28078,7.72216,8.18095,8.6575,9.15211,9.66517,10.1971,10.7482,11.3189,11.9098,12.5213,
12.4505,11.834,11.2384,10.6632,10.1079,9.57192,9.05494,8.55653,8.07631,7.61393,7.16907,6.74143,6.33073,5.93672,5.55914,5.19776,4.85236,4.52273,4.20869,3.91004,3.62665,3.35833,3.10493,2.86634,2.64241,2.43304,2.2381,2.05749,1.89114,1.73894,1.60086,1.47686,1.36689,1.27088,1.18882,1.1207,1.06663,1.0251,0.996004,0.979344,0.975116,0.983352,1.004,1.03704,1.08251,1.14038,1.21065,1.29333,1.38838,1.4959,1.61673,1.75209,1.90172,2.06565,2.24396,2.43668,2.64386,2.86559,3.10198,3.35315,3.61921,3.90029,4.19652,4.50806,4.8351,5.17783,5.53646,5.91119,6.30225,6.70987,7.13431,7.57586,8.03481,8.51149,9.00622,9.5194,10.0514,10.6026,11.1735,11.7645,12.3762,
12.3166,11.7,11.1044,10.5292,9.97382,9.43789,8.92093,8.42252,7.94229,7.47989,7.03498,6.60728,6.1965,5.8024,5.4247,5.06319,4.71764,4.38784,4.0736,3.77475,3.49112,3.22254,2.96888,2.73001,2.5058,2.29613,2.10087,1.91991,1.75316,1.60054,1.46197,1.33746,1.22692,1.13029,1.04759,0.978927,0.924522,0.882732,0.853452,0.836638,0.832299,0.840436,0.861046,0.894116,0.939635,0.99758,1.06794,1.15069,1.24585,1.35355,1.47545,1.61162,1.762,1.9266,2.10552,2.29881,2.50652,2.72874,2.96557,3.21716,3.48362,3.76509,4.06169,4.37358,4.70097,5.04403,5.40298,5.77802,6.16937,6.57727,7.00199,7.4438,7.90299,8.3799,8.87487,9.38824,9.92045,10.4719,11.043,11.6343,12.2463,
12.1978,11.5809,10.9851,10.4097,9.85428,9.31825,8.80118,8.30267,7.82233,7.3598,6.91477,6.48692,6.07599,5.68171,5.30383,4.94213,4.59636,4.26634,3.95185,3.65272,3.3688,3.09993,2.84596,2.60677,2.38222,2.17219,1.97656,1.79522,1.62806,1.47499,1.33595,1.21089,1.09978,1.00253,0.919195,0.849913,0.795049,0.752927,0.723385,0.706363,0.701877,0.70992,0.730497,0.7636,0.809198,0.867281,0.937816,1.02081,1.11626,1.22469,1.34752,1.48448,1.63555,1.80082,1.98034,2.17419,2.38243,2.60516,2.84246,3.09451,3.36142,3.64332,3.94034,4.25267,4.58046,4.92392,5.28326,5.65866,6.05037,6.45863,6.88369,7.32584,7.78538,8.26261,8.75788,9.27159,9.80412,10.3559,10.9274,11.5192,12.1317,
12.094,11.4766,10.8805,10.3049,9.7492,9.21293,8.69565,8.19692,7.71636,7.25362,6.80836,6.38028,5.96911,5.57459,5.19646,4.83449,4.48845,4.15813,3.84333,3.5439,3.25964,2.99042,2.73611,2.49655,2.27163,2.06121,1.86518,1.68342,1.51582,1.3623,1.22277,1.09719,0.985499,0.88767,0.803686,0.733691,0.678261,0.635688,0.605791,0.588523,0.583861,0.591806,0.612357,0.645508,0.691229,0.749496,0.820316,0.903731,0.999775,1.10923,1.23285,1.37054,1.52233,1.68823,1.86835,2.06276,2.27155,2.49479,2.73261,2.98515,3.25254,3.53492,3.83243,4.14524,4.47349,4.81741,5.17718,5.55302,5.94516,6.35385,6.77933,7.22191,7.68185,8.1595,8.6552,9.16932,9.70229,10.2545,10.8266,11.4189,12.032,
